"Board,Class,Chapter,Question,Option1,Option2,Option3,Option4,Correct Answer,Explanation of Correct Answer"
"CBSE,8,Coal and Petroleum,""Coke is mainly used in:"",""Cooking"",""Iron extraction"",""Washing clothes"",""Agriculture"",""Iron extraction"",""Coke is used in steel manufacturing."""
"CBSE,8,Coal and Petroleum,""Coal tar is used for making:"",""Medicines"",""Dyes"",""Paints"",""All of these"",""All of these"",""Coal tar is used in many industrial products."""
"CBSE,8,Coal and Petroleum,""The black thick liquid with unpleasant smell obtained from coal is:"",""Petrol"",""Coal tar"",""Kerosene"",""CNG"",""Coal tar"",""Coal tar is a by-product of coal processing."""
"CBSE,8,Coal and Petroleum,""The gas obtained during processing of coal is called:"",""Natural gas"",""Coal gas"",""LPG"",""Biogas"",""Coal gas"",""Coal gas is used as fuel."""
"CBSE,8,Coal and Petroleum,""Petroleum is also known as:"",""Black diamond"",""Black gold"",""White fuel"",""Natural fuel"",""Black gold"",""Petroleum is highly valuable."""
"CBSE,8,Coal and Petroleum,""Petroleum is found between layers of:"",""Air"",""Water"",""Rock"",""Soil only"",""Rock"",""Petroleum occurs trapped between rock layers."""
"CBSE,8,Coal and Petroleum,""The process of separating different constituents of petroleum is called:"",""Filtration"",""Fractional distillation"",""Sedimentation"",""Condensation"",""Fractional distillation"",""Petroleum refining uses fractional distillation."""
"CBSE,8,Coal and Petroleum,""Which petroleum product is used as fuel in airplanes?"",""Diesel"",""Petrol"",""Kerosene"",""Paraffin wax"",""Kerosene"",""Aviation turbine fuel is a form of kerosene."""
"CBSE,8,Coal and Petroleum,""LPG stands for:"",""Liquid Petroleum Gas"",""Liquefied Petroleum Gas"",""Light Petroleum Gas"",""Liquid Propane Gas"",""Liquefied Petroleum Gas"",""LPG is a common household fuel."""
"CBSE,8,Coal and Petroleum,""Which fuel is known as clean fuel?"",""Coal"",""Petrol"",""CNG"",""Wood"",""CNG"",""CNG produces less pollution."""
"CBSE,8,Coal and Petroleum,""The major component of natural gas is:"",""Methane"",""Oxygen"",""Nitrogen"",""Hydrogen"",""Methane"",""Natural gas mainly contains methane."""
"CBSE,8,Coal and Petroleum,""Which of the following is not a fossil fuel?"",""Coal"",""Petroleum"",""Natural gas"",""Biogas"",""Biogas"",""Biogas is produced from biomass."""
"CBSE,8,Coal and Petroleum,""Petrochemicals are used to make:"",""Detergents"",""Plastics"",""Fertilizers"",""All of these"",""All of these"",""Petrochemicals are widely used in industries."""
"CBSE,8,Coal and Petroleum,""Excessive use of fossil fuels leads to:"",""Air pollution"",""Water purification"",""Increase in forests"",""Soil improvement"",""Air pollution"",""Burning fossil fuels pollutes the environment."""
"CBSE,8,Coal and Petroleum,""Fossil fuels are:"",""Unlimited"",""Renewable"",""Exhaustible natural resources"",""Artificial resources"",""Exhaustible natural resources"",""They are limited in quantity."""
"CBSE,8,Coal and Petroleum,""The best way to conserve fossil fuels is to:"",""Waste energy"",""Use more petrol"",""Use resources wisely"",""Burn more coal"",""Use resources wisely"",""Conservation helps save limited resources."""
"CBSE,8,Combustion and Flame,""The process of burning a substance in air is called:"",""Evaporation"",""Condensation"",""Combustion"",""Melting"",""Combustion"",""Combustion is a chemical process of burning."""
"CBSE,8,Combustion and Flame,""A substance that undergoes combustion is called:"",""Combustible substance"",""Non-combustible substance"",""Extinguisher"",""Residue"",""Combustible substance"",""Combustible substances can catch fire."""
"CBSE,8,Combustion and Flame,""Which of the following is a combustible substance?"",""Stone"",""Glass"",""Wood"",""Sand"",""Wood"",""Wood burns easily in air."""
"CBSE,8,Combustion and Flame,""The lowest temperature at which a substance catches fire is called:"",""Melting point"",""Boiling point"",""Ignition temperature"",""Freezing point"",""Ignition temperature"",""A substance starts burning at ignition temperature."""
"CBSE,8,Combustion and Flame,""Which gas supports combustion?"",""Nitrogen"",""Carbon dioxide"",""Oxygen"",""Hydrogen"",""Oxygen"",""Oxygen is necessary for burning."""
"CBSE,8,Combustion and Flame,""Water is used to extinguish fire because it:"",""Adds oxygen"",""Raises temperature"",""Cuts off air supply and cools fuel"",""Burns quickly"",""Cuts off air supply and cools fuel"",""Water lowers temperature below ignition point."""
"CBSE,8,Combustion and Flame,""Which of the following is not a fuel?"",""Coal"",""Wood"",""Petrol"",""Sand"",""Sand"",""Sand does not burn."""
"CBSE,8,Combustion and Flame,""The heat produced by complete burning of 1 kg fuel is called:"",""Ignition temperature"",""Fuel efficiency"",""Calorific value"",""Combustion rate"",""Calorific value"",""It measures energy content of fuel."""
"CBSE,8,Combustion and Flame,""The unit of calorific value is:"",""J/kg"",""kJ/kg"",""m/s"",""kg/m"",""kJ/kg"",""Calorific value is expressed in kilojoules per kilogram."""
"CBSE,8,Combustion and Flame,""Which fuel has the highest calorific value among common fuels?"",""Cow dung cake"",""Wood"",""LPG"",""Coal"",""LPG"",""LPG produces more heat per unit mass."""
"CBSE,8,Combustion and Flame,""Rapid combustion produces:"",""Heat only"",""Light only"",""Heat and light quickly"",""Smoke only"",""Heat and light quickly"",""Rapid combustion occurs very fast."""
"CBSE,8,Combustion and Flame,""An explosion is a type of:"",""Slow combustion"",""Rapid reaction with heat, light and sound"",""Evaporation"",""Cooling process"",""Rapid reaction with heat, light and sound"",""Explosion releases large energy suddenly."""
"CBSE,8,Combustion and Flame,""The outermost zone of a flame is:"",""Dark zone"",""Luminous zone"",""Non-luminous zone"",""Blue zone"",""Non-luminous zone"",""Complete combustion occurs here."""
"CBSE,8,Combustion and Flame,""The hottest part of the flame is:"",""Innermost zone"",""Middle zone"",""Outermost zone"",""Dark zone"",""Outermost zone"",""Complete combustion makes it hottest."""
"CBSE,8,Combustion and Flame,""Incomplete combustion produces:"",""Oxygen"",""Carbon dioxide"",""Carbon monoxide"",""Hydrogen"",""Carbon monoxide"",""Incomplete burning forms poisonous CO gas."""
"CBSE,8,Combustion and Flame,""Which of the following is a clean fuel?"",""Coal"",""Wood"",""LPG"",""Cow dung"",""LPG"",""LPG burns with less smoke."""
"CBSE,8,Combustion and Flame,""Burning of crackers is an example of:"",""Slow combustion"",""Spontaneous combustion"",""Explosion"",""Respiration"",""Explosion"",""Crackers release heat, light and sound rapidly."""
"CBSE,8,Combustion and Flame,""Forest fires can be controlled by:"",""Adding fuel"",""Cutting oxygen supply"",""Increasing temperature"",""Adding paper"",""Cutting oxygen supply"",""Removing oxygen stops fire."""
"CBSE,8,Combustion and Flame,""Which of the following causes air pollution during combustion?"",""Oxygen"",""Nitrogen"",""Carbon dioxide and smoke"",""Water vapour"",""Carbon dioxide and smoke"",""Burning fuels releases pollutants."""
"CBSE,8,Combustion and Flame,""The middle zone of a candle flame is:"",""Dark and coolest"",""Yellow and luminous"",""Blue and hottest"",""Invisible"",""Yellow and luminous"",""Partial combustion occurs in middle zone."""
"CBSE,8,Conservation of Plants and Animals,""The cutting down of forests on a large scale is called:"",""Afforestation"",""Deforestation"",""Reforestation"",""Cultivation"",""Deforestation"",""Deforestation means clearing forests."""
"CBSE,8,Conservation of Plants and Animals,""Planting more trees is known as:"",""Deforestation"",""Afforestation"",""Mining"",""Urbanization"",""Afforestation"",""Afforestation increases forest cover."""
"CBSE,8,Conservation of Plants and Animals,""Which of the following is a cause of deforestation?"",""Planting trees"",""Construction of roads"",""Wildlife protection"",""Rainfall"",""Construction of roads"",""Forests are cleared for development activities."""
"CBSE,8,Conservation of Plants and Animals,""Deforestation increases the amount of:"",""Oxygen"",""Nitrogen"",""Carbon dioxide"",""Helium"",""Carbon dioxide"",""Trees absorb carbon dioxide during photosynthesis."""
"CBSE,8,Conservation of Plants and Animals,""The increase in Earth’s temperature due to excess carbon dioxide is called:"",""Water cycle"",""Global warming"",""Evaporation"",""Condensation"",""Global warming"",""Carbon dioxide traps heat in atmosphere."""
"CBSE,8,Conservation of Plants and Animals,""A protected area for wildlife where human activities are restricted is called:"",""Museum"",""Sanctuary"",""Factory"",""Farm"",""Sanctuary"",""Wildlife sanctuaries protect animals."""
"CBSE,8,Conservation of Plants and Animals,""Kaziranga National Park is famous for:"",""Tigers"",""Elephants"",""One-horned rhinoceros"",""Lions"",""One-horned rhinoceros"",""Kaziranga is known for rhinoceros conservation."""
"CBSE,8,Conservation of Plants and Animals,""Species found only in a particular area are called:"",""Migratory species"",""Endemic species"",""Extinct species"",""Domestic species"",""Endemic species"",""Endemic species are unique to a region."""
"CBSE,8,Conservation of Plants and Animals,""A species that no longer exists is called:"",""Endangered"",""Extinct"",""Endemic"",""Migratory"",""Extinct"",""Extinct species have disappeared completely."""
"CBSE,8,Conservation of Plants and Animals,""Species facing danger of extinction are called:"",""Domestic species"",""Wild species"",""Endangered species"",""Endemic species"",""Endangered species"",""Their population is decreasing rapidly."""
"CBSE,8,Conservation of Plants and Animals,""Project Tiger was launched to protect:"",""Elephants"",""Lions"",""Tigers"",""Rhinos"",""Tigers"",""Project Tiger aims to conserve tiger population."""
"CBSE,8,Conservation of Plants and Animals,""The natural home of a living organism is called:"",""Sanctuary"",""Habitat"",""Museum"",""Nest"",""Habitat"",""Habitat provides suitable living conditions."""
"CBSE,8,Conservation of Plants and Animals,""Which activity helps conserve forests?"",""Cutting trees"",""Overgrazing"",""Planting trees"",""Mining"",""Planting trees"",""Trees help maintain ecological balance."""
"CBSE,8,Conservation of Plants and Animals,""Wildlife conservation helps maintain:"",""Pollution"",""Ecological balance"",""Deforestation"",""Soil erosion"",""Ecological balance"",""Every organism plays an important role."""
"CBSE,8,Conservation of Plants and Animals,""Red Data Book contains information about:"",""Healthy people"",""Endangered species"",""Mountains"",""Weather"",""Endangered species"",""It records threatened plants and animals."""
"CBSE,8,Conservation of Plants and Animals,""Migration means:"",""Permanent extinction"",""Movement of animals from one place to another"",""Tree cutting"",""Rainfall"",""Movement of animals from one place to another"",""Animals migrate for food and climate."""
"CBSE,8,Conservation of Plants and Animals,""Soil erosion increases due to:"",""Afforestation"",""Deforestation"",""Wildlife protection"",""Rainwater harvesting"",""Deforestation"",""Tree roots hold soil together."""
"CBSE,8,Conservation of Plants and Animals,""The top fertile layer of soil is called:"",""Subsoil"",""Bedrock"",""Topsoil"",""Clay"",""Topsoil"",""Topsoil contains nutrients needed for plants."""
"CBSE,8,Conservation of Plants and Animals,""National parks are established to:"",""Promote industries"",""Protect wildlife and forests"",""Build cities"",""Increase pollution"",""Protect wildlife and forests"",""National parks conserve biodiversity."""
"CBSE,8,Conservation of Plants and Animals,""Recycling paper helps in:"",""Increasing deforestation"",""Saving trees"",""Polluting water"",""Reducing oxygen"",""Saving trees"",""Less paper demand means fewer trees cut."""
"CBSE,8,Reproduction in Animals,""The process by which living organisms produce young ones is called:"",""Respiration"",""Reproduction"",""Nutrition"",""Excretion"",""Reproduction"",""Reproduction ensures continuity of species."""
"CBSE,8,Reproduction in Animals,""Animals which give birth to young ones are called:"",""Oviparous"",""Viviparous"",""Asexual"",""Unicellular"",""Viviparous"",""Viviparous animals give birth directly."""
"CBSE,8,Reproduction in Animals,""Animals which lay eggs are called:"",""Viviparous"",""Oviparous"",""Mammals"",""Herbivores"",""Oviparous"",""Oviparous animals reproduce by laying eggs."""
"CBSE,8,Reproduction in Animals,""The male reproductive cell is called:"",""Ovum"",""Egg"",""Sperm"",""Zygote"",""Sperm"",""Sperm is the male gamete."""
"CBSE,8,Reproduction in Animals,""The female reproductive cell is called:"",""Sperm"",""Zygote"",""Ovum"",""Embryo"",""Ovum"",""Ovum or egg is the female gamete."""
"CBSE,8,Reproduction in Animals,""Fusion of sperm and egg is called:"",""Budding"",""Fertilization"",""Metamorphosis"",""Cloning"",""Fertilization"",""Fertilization forms a zygote."""
"CBSE,8,Reproduction in Animals,""Fertilization that occurs inside the body is called:"",""External fertilization"",""Internal fertilization"",""Binary fission"",""Budding"",""Internal fertilization"",""It occurs inside female body."""
"CBSE,8,Reproduction in Animals,""Which animal shows external fertilization?"",""Cow"",""Dog"",""Frog"",""Cat"",""Frog"",""Frogs release gametes in water."""
"CBSE,8,Reproduction in Animals,""The fertilized egg is called:"",""Embryo"",""Foetus"",""Zygote"",""Sperm"",""Zygote"",""Zygote is formed after fertilization."""
"CBSE,8,Reproduction in Animals,""The stage of development after zygote is:"",""Sperm"",""Ovum"",""Embryo"",""Adult"",""Embryo"",""Zygote divides repeatedly to form embryo."""
"CBSE,8,Reproduction in Animals,""The developing baby in the later stages inside mother’s body is called:"",""Embryo"",""Foetus"",""Larva"",""Pupa"",""Foetus"",""Embryo develops into foetus."""
"CBSE,8,Reproduction in Animals,""Which organ in females nourishes the developing baby?"",""Heart"",""Kidney"",""Uterus"",""Lungs"",""Uterus"",""Foetus develops inside uterus."""
"CBSE,8,Reproduction in Animals,""The transformation of larva into adult is called:"",""Fertilization"",""Budding"",""Metamorphosis"",""Cloning"",""Metamorphosis"",""Body structure changes during development."""
"CBSE,8,Reproduction in Animals,""A tadpole develops into a:"",""Butterfly"",""Fish"",""Frog"",""Bird"",""Frog"",""Tadpole is larval stage of frog."""
"CBSE,8,Reproduction in Animals,""Hydra reproduces by:"",""Fertilization"",""Budding"",""Fragmentation"",""Spore formation"",""Budding"",""A small outgrowth develops into new hydra."""
"CBSE,8,Reproduction in Animals,""Amoeba reproduces by:"",""Binary fission"",""Budding"",""Fertilization"",""Regeneration"",""Binary fission"",""One cell divides into two daughter cells."""
"CBSE,8,Reproduction in Animals,""The reproductive mode involving a single parent is called:"",""Sexual reproduction"",""Asexual reproduction"",""Internal fertilization"",""External fertilization"",""Asexual reproduction"",""Only one parent is involved."""
"CBSE,8,Reproduction in Animals,""Which of the following animals gives birth to babies?"",""Hen"",""Lizard"",""Cow"",""Frog"",""Cow"",""Cow is a viviparous animal."""
"CBSE,8,Reproduction in Animals,""Which of the following lays eggs?"",""Dog"",""Cat"",""Hen"",""Human"",""Hen"",""Hen is an oviparous animal."""
"CBSE,8,Reproduction in Animals,""The first cell formed after fertilization is called:"",""Foetus"",""Embryo"",""Zygote"",""Larva"",""Zygote"",""Zygote is the beginning of a new organism."""
"CBSE,8,Reaching the Age of Adolescence,""The period of life when the body undergoes changes leading to reproductive maturity is called:"",""Childhood"",""Puberty"",""Old age"",""Infancy"",""Puberty"",""Puberty is the stage of reproductive maturity."""
"CBSE,8,Reaching the Age of Adolescence,""The age between childhood and adulthood is called:"",""Infancy"",""Adolescence"",""Old age"",""Maturity"",""Adolescence"",""Adolescence is the transitional stage."""
"CBSE,8,Reaching the Age of Adolescence,""Adolescence generally begins around the age of:"",""2 years"",""5 years"",""11 years"",""25 years"",""11 years"",""Adolescence usually starts around 11 years."""
"CBSE,8,Reaching the Age of Adolescence,""Which hormone controls changes during puberty?"",""Insulin"",""Adrenaline"",""Sex hormones"",""Thyroxine"",""Sex hormones"",""Sex hormones bring physical changes."""
"CBSE,8,Reaching the Age of Adolescence,""The male sex hormone is:"",""Estrogen"",""Progesterone"",""Testosterone"",""Insulin"",""Testosterone"",""Testosterone develops male characteristics."""
"CBSE,8,Reaching the Age of Adolescence,""The female sex hormone is:"",""Testosterone"",""Estrogen"",""Adrenaline"",""Growth hormone"",""Estrogen"",""Estrogen develops female characteristics."""
"CBSE,8,Reaching the Age of Adolescence,""The voice of boys becomes deeper during puberty due to changes in:"",""Lungs"",""Vocal cords"",""Heart"",""Kidneys"",""Vocal cords"",""Vocal cords enlarge during puberty."""
"CBSE,8,Reaching the Age of Adolescence,""Which gland is known as the master gland?"",""Thyroid"",""Pituitary"",""Adrenal"",""Pancreas"",""Pituitary"",""Pituitary controls other endocrine glands."""
"CBSE,8,Reaching the Age of Adolescence,""Hormones are secreted by:"",""Bones"",""Muscles"",""Endocrine glands"",""Blood cells"",""Endocrine glands"",""Endocrine glands release hormones."""
"CBSE,8,Reaching the Age of Adolescence,""The release of sweat from sweat glands increases during:"",""Childhood"",""Puberty"",""Old age"",""Infancy"",""Puberty"",""Hormonal changes activate sweat glands."""
"CBSE,8,Reaching the Age of Adolescence,""The reproductive phase in human females generally starts at:"",""Birth"",""Menopause"",""Puberty"",""Old age"",""Puberty"",""Puberty marks reproductive maturity."""
"CBSE,8,Reaching the Age of Adolescence,""The monthly release of blood in females is called:"",""Ovulation"",""Menstruation"",""Fertilization"",""Respiration"",""Menstruation"",""It occurs if fertilization does not happen."""
"CBSE,8,Reaching the Age of Adolescence,""The first menstrual flow begins at:"",""Menopause"",""Puberty"",""Infancy"",""Old age"",""Puberty"",""Menstruation starts during puberty."""
"CBSE,8,Reaching the Age of Adolescence,""The cessation of menstruation is called:"",""Ovulation"",""Fertilization"",""Menopause"",""Puberty"",""Menopause"",""Menopause marks the end of reproductive phase."""
"CBSE,8,Reaching the Age of Adolescence,""Which nutrient is especially important during adolescence?"",""Junk food"",""Balanced diet"",""Only fats"",""Only sugar"",""Balanced diet"",""Balanced diet supports rapid growth."""
"CBSE,8,Reaching the Age of Adolescence,""Deficiency of iron in diet can cause:"",""Obesity"",""Anemia"",""Diabetes"",""Scurvy"",""Anemia"",""Iron deficiency reduces hemoglobin."""
"CBSE,8,Reaching the Age of Adolescence,""HIV/AIDS can spread through:"",""Sharing food"",""Mosquito bites"",""Unsafe blood transfusion"",""Touching hands"",""Unsafe blood transfusion"",""HIV spreads through infected blood and body fluids."""
"CBSE,8,Reaching the Age of Adolescence,""Which gland secretes insulin?"",""Pituitary"",""Pancreas"",""Adrenal"",""Thyroid"",""Pancreas"",""Pancreas regulates blood sugar."""
"CBSE,8,Reaching the Age of Adolescence,""The sudden increase in height during puberty is called:"",""Menopause"",""Growth spurt"",""Fertilization"",""Metamorphosis"",""Growth spurt"",""Rapid growth occurs during adolescence."""
"CBSE,8,Reaching the Age of Adolescence,""Personal hygiene during adolescence is important to:"",""Increase disease"",""Prevent infections"",""Reduce growth"",""Cause weakness"",""Prevent infections"",""Cleanliness helps maintain health."""
"CBSE,8,Force and Pressure,""A push or pull on an object is called:"",""Pressure"",""Friction"",""Force"",""Energy"",""Force"",""Force is defined as a push or pull."""
"CBSE,8,Force and Pressure,""Force can change the:"",""Shape of an object"",""Speed of an object"",""Direction of motion"",""All of these"",""All of these"",""Force can affect motion and shape."""
"CBSE,8,Force and Pressure,""The SI unit of force is:"",""Pascal"",""Newton"",""Joule"",""Meter"",""Newton"",""Force is measured in newtons."""
"CBSE,8,Force and Pressure,""Force acting on a unit area is called:"",""Energy"",""Work"",""Pressure"",""Power"",""Pressure"",""Pressure = Force ÷ Area."""
"CBSE,8,Force and Pressure,""The SI unit of pressure is:"",""Newton"",""Pascal"",""Joule"",""Watt"",""Pascal"",""Pressure is measured in pascals."""
"CBSE,8,Force and Pressure,""A force that acts only when objects are in contact is called:"",""Magnetic force"",""Electrostatic force"",""Contact force"",""Gravitational force"",""Contact force"",""Contact forces require physical touch."""
"CBSE,8,Force and Pressure,""Muscular force is an example of:"",""Non-contact force"",""Contact force"",""Magnetic force"",""Electrostatic force"",""Contact force"",""Muscular force acts through contact."""
"CBSE,8,Force and Pressure,""Gravitational force is a:"",""Contact force"",""Frictional force"",""Non-contact force"",""Muscular force"",""Non-contact force"",""Gravity acts without direct contact."""
"CBSE,8,Force and Pressure,""A magnet attracts objects made of:"",""Plastic"",""Wood"",""Iron"",""Glass"",""Iron"",""Magnets attract magnetic materials like iron."""
"CBSE,8,Force and Pressure,""The force exerted by a charged body is called:"",""Magnetic force"",""Electrostatic force"",""Muscular force"",""Friction"",""Electrostatic force"",""Charged objects exert electrostatic force."""
"CBSE,8,Force and Pressure,""Pressure increases when area:"",""Increases"",""Decreases"",""Remains same"",""Becomes zero"",""Decreases"",""Smaller area produces greater pressure."""
